sample_idx,true_label,true_class_name,pred_label,pred_class_name,correct,loss,confidence,top2_margin,entropy,event_count,top5_labels,top5_class_names,top5_probs
1244,51,3881,51,3881,1,0.05928892269730568,0.9424344301223755,0.9186674356460571,0.3114117383956909,974106.0,51;33;48;45;42,3881;3181;3831;3811;3381,0.942434;0.023767;0.012868;0.009963;0.005981
1245,51,3881,51,3881,1,0.07519024610519409,0.9275670051574707,0.8974969983100891,0.371823251247406,1689871.0,51;45;33;48;78,3881;3811;3181;3831;8881,0.927567;0.030070;0.024916;0.005233;0.004847
1246,51,3881,51,3881,1,0.02076692134141922,0.9794472455978394,0.9686568975448608,0.13062843680381775,751054.0,51;33;53;48;45,3881;3181;3888;3831;3811,0.979447;0.010790;0.003397;0.002335;0.002007
1247,51,3881,51,3881,1,0.026934117078781128,0.9734253883361816,0.9576044678688049,0.1580977737903595,927498.0,51;33;53;48;45,3881;3181;3888;3831;3811,0.973425;0.015821;0.003947;0.002583;0.002173
1248,52,3883,52,3883,1,0.016530225053429604,0.9836056232452393,0.9796788692474365,0.11613167822360992,1789890.0,52;53;34;46;25,3883;3888;3183;3813;1883,0.983606;0.003927;0.003167;0.002409;0.002186
1249,52,3883,34,3183,0,1.9580403566360474,0.4787934124469757,0.28076106309890747,1.4688124656677246,926070.0,34;28;52;46;31,3183;3113;3883;3813;3133,0.478793;0.198032;0.141135;0.135013;0.011235
1250,52,3883,52,3883,1,0.14314649999141693,0.8666270971298218,0.7724316716194153,0.5328967571258545,1497548.0,52;34;46;43;51,3883;3183;3813;3383;3881,0.866627;0.094195;0.021300;0.007548;0.002684
1251,52,3883,24,1881,0,3.75211763381958,0.39328107237815857,0.0675506591796875,1.909092903137207,1451070.0,24;51;33;78;6,1881;3881;3181;8881;1181,0.393281;0.325730;0.048223;0.030020;0.029406
1252,52,3883,51,3881,0,3.088003396987915,0.5207258462905884,0.28868064284324646,1.6851027011871338,1120348.0,51;24;33;52;42,3881;1881;3181;3883;3381,0.520726;0.232045;0.052475;0.045593;0.023339
1253,52,3883,52,3883,1,0.17528480291366577,0.8392179608345032,0.746891438961029,0.6867935657501221,920613.0,52;34;51;46;53,3883;3183;3881;3813;3888,0.839218;0.092327;0.017978;0.015704;0.011255
1254,52,3883,52,3883,1,0.19305598735809326,0.824435830116272,0.7288732528686523,0.7474789619445801,796518.0,52;34;51;46;53,3883;3183;3881;3813;3888,0.824436;0.095563;0.021968;0.019426;0.015106
1255,52,3883,52,3883,1,0.79904705286026,0.4497573673725128,0.07184377312660217,1.320225715637207,2440123.0,52;53;79;80;51,3883;3888;8883;8888;3881,0.449757;0.377914;0.095522;0.027834;0.009865
1256,52,3883,52,3883,1,0.12182015180587769,0.8853075504302979,0.8079544901847839,0.46625208854675293,946530.0,52;34;46;53;49,3883;3183;3813;3888;3833,0.885308;0.077353;0.028871;0.002557;0.001367
1257,52,3883,37,3313,0,9.110905647277832,0.49366822838783264,0.09626966714859009,1.2129826545715332,1346014.0,37;28;46;34;31,3313;3113;3813;3183;3133,0.493668;0.397399;0.028020;0.016672;0.015521
1258,52,3883,52,3883,1,0.10216879844665527,0.902877151966095,0.8391480445861816,0.43523740768432617,1176363.0,52;34;43;46;49,3883;3183;3383;3813;3833,0.902877;0.063729;0.012366;0.009979;0.004330
1259,52,3883,52,3883,1,0.14986999332904816,0.8608198761940002,0.7896682024002075,0.6184741258621216,951351.0,52;34;53;51;46,3883;3183;3888;3881;3813,0.860820;0.071152;0.027763;0.013940;0.010337
1260,52,3883,52,3883,1,0.2025306075811386,0.8166614770889282,0.7146638631820679,0.7334393262863159,1121337.0,52;34;43;49;46,3883;3183;3383;3833;3813,0.816661;0.101998;0.033277;0.018247;0.018075
1261,52,3883,52,3883,1,0.5634788274765015,0.5692253708839417,0.21410521864891052,0.9993937015533447,1238188.0,52;34;46;53;35,3883;3183;3813;3888;3188,0.569225;0.355120;0.043062;0.010711;0.007857
1262,52,3883,52,3883,1,0.22694462537765503,0.7969648838043213,0.6709204912185669,0.7782461643218994,965330.0,52;34;46;43;49,3883;3183;3813;3383;3833,0.796965;0.126044;0.028892;0.017841;0.011328
1263,52,3883,52,3883,1,0.37350383400917053,0.6883183717727661,0.47352567315101624,0.9993037581443787,840946.0,52;34;46;43;49,3883;3183;3813;3383;3833,0.688318;0.214793;0.035247;0.018167;0.016321
1264,52,3883,52,3883,1,0.3000929355621338,0.7407493591308594,0.5920618772506714,0.9397974014282227,1361730.0,52;34;46;51;43,3883;3183;3813;3881;3383,0.740749;0.148688;0.057972;0.016222;0.008950
1265,52,3883,52,3883,1,0.2776091992855072,0.7575928568840027,0.6700763702392578,0.9863510131835938,946850.0,52;34;53;46;51,3883;3183;3888;3813;3881,0.757593;0.087516;0.073451;0.022324;0.020212
1266,52,3883,52,3883,1,0.19437335431575775,0.8233504295349121,0.7350132465362549,0.7443656921386719,1058460.0,52;34;53;46;51,3883;3183;3888;3813;3881,0.823350;0.088337;0.042546;0.016859;0.007288
1267,52,3883,52,3883,1,0.061499711126089096,0.9403532147407532,0.9033015370368958,0.2915422022342682,1368330.0,52;34;46;49;43,3883;3183;3813;3833;3383,0.940353;0.037052;0.015522;0.002421;0.002378
1268,52,3883,52,3883,1,0.06527255475521088,0.9368121027946472,0.911067545413971,0.3370113670825958,1268456.0,52;34;43;46;49,3883;3183;3383;3813;3833,0.936812;0.025745;0.012002;0.011104;0.009425
1269,52,3883,52,3883,1,0.8172959089279175,0.4416242241859436,0.05630671977996826,1.3823707103729248,2224230.0,52;53;51;47;35,3883;3888;3881;3818;3188,0.441624;0.385318;0.060873;0.038374;0.018963
1270,52,3883,52,3883,1,0.05207512155175209,0.9492575526237488,0.922228991985321,0.2819523811340332,1091948.0,52;34;46;53;51,3883;3183;3813;3888;3881,0.949258;0.027029;0.005430;0.005159;0.004990
1271,52,3883,52,3883,1,0.05116285756230354,0.9501239061355591,0.9164969325065613,0.25860461592674255,1300504.0,52;34;46;53;43,3883;3183;3813;3888;3383,0.950124;0.033627;0.006121;0.003813;0.001789
1272,53,3888,53,3888,1,0.01307815033942461,0.9870070219039917,0.9837863445281982,0.09293989092111588,1503348.0,53;51;50;47;35,3888;3881;3838;3818;3188,0.987007;0.003221;0.002946;0.002741;0.002102
1273,53,3888,33,3181,0,3.0250139236450195,0.2480657696723938,0.017214864492416382,2.114896774291992,557450.0,33;51;35;29;47,3181;3881;3188;3118;3818,0.248066;0.230851;0.186963;0.082858;0.055189
1274,53,3888,53,3888,1,0.17591838538646698,0.838686466217041,0.772765040397644,0.6655340194702148,1066020.0,53;51;35;47;50,3888;3881;3188;3818;3838,0.838686;0.065921;0.055792;0.022530;0.010376
1275,53,3888,26,1888,0,1.7710456848144531,0.4255509376525879,0.25539594888687134,2.079500913619995,1619055.0,26;53;24;51;8,1888;3888;1881;3881;1188,0.425551;0.170155;0.110321;0.072204;0.030351
1276,53,3888,53,3888,1,0.6772879362106323,0.5079928040504456,0.2130882740020752,1.5069056749343872,1192204.0,53;26;35;51;80,3888;1888;3188;3881;8888,0.507993;0.294905;0.046294;0.035791;0.019987
1277,53,3888,53,3888,1,0.12157073616981506,0.8855283856391907,0.8421523571014404,0.5418483018875122,741576.0,53;51;35;47;50,3888;3881;3188;3818;3838,0.885528;0.043376;0.031231;0.014897;0.014310
1278,53,3888,53,3888,1,0.3556290864944458,0.7007324695587158,0.5660411715507507,1.0480746030807495,707416.0,53;51;35;47;50,3888;3881;3188;3818;3838,0.700732;0.134691;0.091098;0.036718;0.018126
1279,53,3888,53,3888,1,0.11137046664953232,0.8946072459220886,0.8305492401123047,0.48667335510253906,2012381.0,53;80;26;51;47,3888;8888;1888;3881;3818,0.894607;0.064058;0.010736;0.009818;0.007893
1280,53,3888,53,3888,1,0.2822933495044708,0.754052460193634,0.6392441987991333,0.8591166734695435,763844.0,53;51;35;47;50,3888;3881;3188;3818;3838,0.754052;0.114808;0.088173;0.028806;0.007727
1281,53,3888,27,3111,0,17.77117347717285,0.7746066451072693,0.6662511229515076,0.9638463854789734,1145868.0,27;36;54;33;30,3111;3311;8111;3181;3131,0.774607;0.108356;0.022719;0.018460;0.015001
1282,53,3888,53,3888,1,0.09192315489053726,0.9121752381324768,0.8806471824645996,0.43224674463272095,829214.0,53;35;51;47;50,3888;3188;3881;3818;3838,0.912175;0.031528;0.024760;0.014776;0.011580
1283,53,3888,53,3888,1,0.20675364136695862,0.8132199645042419,0.7414301633834839,0.7552152872085571,755844.0,53;35;51;47;50,3888;3188;3881;3818;3838,0.813220;0.071790;0.065267;0.020213;0.019394
1284,53,3888,53,3888,1,0.30584001541137695,0.7365044355392456,0.6476225256919861,1.022148847579956,941199.0,53;35;51;47;50,3888;3188;3881;3818;3838,0.736504;0.088882;0.075062;0.037192;0.027870
1285,53,3888,53,3888,1,0.5669122338294983,0.5672743320465088,0.3677316904067993,1.2200939655303955,820770.0,53;35;51;47;33,3888;3188;3881;3818;3181,0.567274;0.199543;0.156757;0.050997;0.010465
1286,53,3888,53,3888,1,0.580245316028595,0.5597610473632812,0.40109455585479736,1.3725874423980713,744270.0,53;35;51;47;50,3888;3188;3881;3818;3838,0.559761;0.158666;0.157406;0.060661;0.023452
1287,53,3888,53,3888,1,1.170203685760498,0.3103037178516388,0.0013428032398223877,1.7970786094665527,622456.0,53;51;35;47;33,3888;3881;3188;3818;3181,0.310304;0.308961;0.154205;0.074778;0.055128
1288,53,3888,53,3888,1,0.5217610001564026,0.5934745073318481,0.4357268810272217,1.272765874862671,1085803.0,53;51;35;47;50,3888;3881;3188;3818;3838,0.593475;0.157748;0.134081;0.075388;0.011821
1289,53,3888,53,3888,1,0.6020486950874329,0.5476884245872498,0.35818740725517273,1.399012565612793,771220.0,53;51;35;47;50,3888;3881;3188;3818;3838,0.547688;0.189501;0.134888;0.061021;0.021506
1290,53,3888,53,3888,1,0.2854941487312317,0.7516427040100098,0.636454701423645,0.9095963835716248,872148.0,53;35;51;47;50,3888;3188;3881;3818;3838,0.751643;0.115188;0.074197;0.033772;0.009296
1291,53,3888,53,3888,1,0.22715693712234497,0.7967957258224487,0.660507082939148,0.7359377145767212,1065104.0,53;51;47;35;50,3888;3881;3818;3188;3838,0.796796;0.136289;0.022939;0.019034;0.017265
1292,53,3888,53,3888,1,0.10457093268632889,0.9007108807563782,0.8627167344093323,0.48370257019996643,1068604.0,53;51;50;35;47,3888;3881;3838;3188;3818,0.900711;0.037994;0.021941;0.019466;0.010042
1293,53,3888,53,3888,1,0.32857319712638855,0.7199501991271973,0.6027217507362366,1.0203336477279663,1900572.0,53;51;47;35;50,3888;3881;3818;3188;3838,0.719950;0.117228;0.077294;0.055988;0.008041
1294,53,3888,53,3888,1,0.07146580517292023,0.9310281276702881,0.9014284610748291,0.3487539291381836,861877.0,53;51;35;47;50,3888;3881;3188;3818;3838,0.931028;0.029600;0.020531;0.009652;0.006299
1295,53,3888,53,3888,1,0.0877293050289154,0.9160088300704956,0.8782951831817627,0.39590269327163696,1007985.0,53;35;51;47;50,3888;3188;3881;3818;3838,0.916009;0.037714;0.030216;0.009291;0.004096
1296,54,8111,54,8111,1,0.18760380148887634,0.8289430737495422,0.7658205032348633,0.7604917287826538,927714.0,54;57;63;60;56,8111;8131;8311;8181;8118,0.828943;0.063123;0.038750;0.034005;0.012902
1297,54,8111,54,8111,1,0.7420351505279541,0.47614389657974243,0.07370567321777344,1.2718138694763184,726720.0,54;0;3;9;57,8111;1111;1131;1311;8131,0.476144;0.402438;0.019344;0.018342;0.016189
1298,54,8111,54,8111,1,0.05458593741059303,0.946877121925354,0.9279195070266724,0.30769777297973633,627511.0,54;60;56;72;57,8111;8181;8118;8811;8131,0.946877;0.018958;0.009378;0.007671;0.006257
1299,54,8111,54,8111,1,0.14338552951812744,0.8664199709892273,0.8001474142074585,0.6168416738510132,736825.0,54;27;60;0;56,8111;3111;8181;1111;8118,0.866420;0.066273;0.027188;0.010797;0.009649
1300,54,8111,54,8111,1,0.11783601343631744,0.8888418078422546,0.8420487642288208,0.5202879309654236,548625.0,54;60;27;56;33,8111;8181;3111;8118;3181,0.888842;0.046793;0.037852;0.009614;0.004905
1301,54,8111,54,8111,1,0.11955434828996658,0.8873158097267151,0.8272544145584106,0.5255765914916992,744996.0,54;0;57;27;63,8111;1111;8131;3111;8311,0.887316;0.060061;0.019045;0.015421;0.005009
1302,54,8111,54,8111,1,0.06056089326739311,0.9412364363670349,0.8967837691307068,0.2845454216003418,647716.0,54;0;60;57;27,8111;1111;8181;8131;3111,0.941236;0.044453;0.004086;0.002913;0.002832
1303,54,8111,54,8111,1,0.09213767200708389,0.9119795560836792,0.8704155087471008,0.4337465763092041,1482216.0,54;63;57;60;72,8111;8311;8131;8181;8811,0.911980;0.041564;0.023668;0.008569;0.004398
1304,54,8111,54,8111,1,0.09638261795043945,0.9081164598464966,0.8686128258705139,0.459838330745697,870712.0,54;0;63;57;60,8111;1111;8311;8131;8181,0.908116;0.039504;0.021836;0.015393;0.005048
1305,54,8111,27,3111,0,7.458935737609863,0.9058060050010681,0.8676034808158875,0.46938392519950867,586778.0,27;33;45;29;0,3111;3181;3811;3118;1111,0.905806;0.038203;0.014837;0.013815;0.013028
1306,54,8111,54,8111,1,0.12134268879890442,0.8857303857803345,0.8510994911193848,0.5816019773483276,647040.0,54;57;60;56;63,8111;8131;8181;8118;8311,0.885730;0.034631;0.029958;0.015347;0.009718
1307,54,8111,54,8111,1,0.1151551827788353,0.8912278413772583,0.864415168762207,0.5863279104232788,507566.0,54;57;0;60;27,8111;8131;1111;8181;3111,0.891228;0.026813;0.015674;0.015588;0.013752
1308,54,8111,54,8111,1,0.3959808051586151,0.6730195879936218,0.5737193822860718,1.3579903841018677,717690.0,54;57;60;56;27,8111;8131;8181;8118;3111,0.673020;0.099300;0.081039;0.034309;0.030553
1309,54,8111,54,8111,1,0.2804240584373474,0.7554633021354675,0.6353919506072998,0.9695216417312622,523023.0,54;60;57;56;72,8111;8181;8131;8118;8811,0.755463;0.120071;0.050425;0.022087;0.016175
1310,54,8111,54,8111,1,0.14063270390033722,0.868808388710022,0.8142596483230591,0.6199573874473572,690592.0,54;0;60;27;56,8111;1111;8181;3111;8118,0.868808;0.054549;0.031010;0.018298;0.007661
1311,54,8111,54,8111,1,0.38417166471481323,0.6810145378112793,0.4223034381866455,0.8987468481063843,638766.0,54;0;27;60;6,8111;1111;3111;8181;1181,0.681015;0.258711;0.026775;0.008337;0.007393
1312,54,8111,54,8111,1,0.06710806488990784,0.9350941181182861,0.8998239040374756,0.3346593677997589,918315.0,54;0;60;27;57,8111;1111;8181;3111;8131,0.935094;0.035270;0.012008;0.009091;0.002308
1313,54,8111,54,8111,1,0.11731944233179092,0.889301061630249,0.8394148349761963,0.5524582862854004,646607.0,54;0;60;27;57,8111;1111;8181;3111;8131,0.889301;0.049886;0.015558;0.014045;0.008919
1314,54,8111,54,8111,1,0.05289497226476669,0.9484796524047852,0.9313273429870605,0.2984752357006073,652366.0,54;0;60;57;27,8111;1111;8181;8131;3111,0.948480;0.017152;0.013940;0.005860;0.004041
1315,54,8111,54,8111,1,0.07780677825212479,0.9251431822776794,0.9052956104278564,0.4161202311515808,522540.0,54;27;60;0;57,8111;3111;8181;1111;8131,0.925143;0.019848;0.014607;0.013085;0.012379
1316,54,8111,54,8111,1,0.09666544944047928,0.9078596830368042,0.8598450422286987,0.4605250656604767,644288.0,54;27;0;57;60,8111;3111;1111;8131;8181,0.907860;0.048015;0.014595;0.008859;0.007474
1317,54,8111,54,8111,1,0.06020558997988701,0.9415709376335144,0.9279573559761047,0.34606823325157166,969925.0,54;0;63;57;27,8111;1111;8311;8131;3111,0.941571;0.013614;0.012174;0.006933;0.006772
1318,54,8111,54,8111,1,0.059536952525377274,0.9422007203102112,0.918091893196106,0.32377907633781433,391548.0,54;60;57;56;0,8111;8181;8131;8118;1111,0.942201;0.024109;0.008622;0.007656;0.006398
1319,54,8111,54,8111,1,0.10209807753562927,0.9029409885406494,0.8778989911079407,0.5212419629096985,560040.0,54;60;57;27;0,8111;8181;8131;3111;1111,0.902941;0.025042;0.021467;0.012546;0.011124
1320,55,8113,55,8113,1,0.08796022832393646,0.9157972931861877,0.8945188522338867,0.44408878684043884,1284356.0,55;58;64;61;73,8113;8133;8313;8183;8813,0.915797;0.021278;0.021148;0.019868;0.009421
1321,55,8113,55,8113,1,0.8706566691398621,0.4186765253543854,0.03379321098327637,1.4584423303604126,1007404.0,55;1;4;58;7,8113;1113;1133;8133;1183,0.418677;0.384883;0.060204;0.041635;0.031449
1322,55,8113,55,8113,1,0.04920204356312752,0.9519887566566467,0.9253492951393127,0.2652382254600525,1104568.0,55;61;1;28;73,8113;8183;1113;3113;8813,0.951989;0.026639;0.007956;0.003341;0.003178
1323,55,8113,54,8111,0,3.67244291305542,0.8479699492454529,0.8000195622444153,0.7456531524658203,982196.0,54;56;55;27;0,8111;8118;8113;3111;1111,0.847970;0.047950;0.025414;0.025408;0.014932
1324,55,8113,54,8111,0,2.4495341777801514,0.7450281977653503,0.6423090696334839,0.9803329110145569,705115.0,54;56;55;27;29,8111;8118;8113;3111;3118,0.745028;0.102719;0.086334;0.020060;0.012473
1325,55,8113,55,8113,1,0.11251357942819595,0.893585205078125,0.8634698987007141,0.5549417734146118,856647.0,55;1;58;54;61,8113;1113;8133;8111;8183,0.893585;0.030115;0.021518;0.016670;0.016168
1326,55,8113,55,8113,1,0.14400020241737366,0.8658875823020935,0.7740318775177002,0.5585774183273315,757080.0,55;1;54;28;58,8113;1113;8111;3113;8133,0.865888;0.091856;0.017581;0.006260;0.006217
1327,55,8113,55,8113,1,0.31923091411590576,0.7267076969146729,0.5777071714401245,1.0228756666183472,1975276.0,55;56;64;73;54,8113;8118;8313;8813;8111,0.726708;0.149001;0.049785;0.018857;0.013588
1328,55,8113,55,8113,1,0.08855154365301132,0.9152559041976929,0.872747540473938,0.4193446636199951,964941.0,55;1;64;58;61,8113;1113;8313;8133;8183,0.915256;0.042508;0.016822;0.013789;0.003054
1329,55,8113,28,3113,0,5.428712368011475,0.8711037635803223,0.7877666354179382,0.55223548412323,910496.0,28;1;34;46;55,3113;1113;3183;3813;8113,0.871104;0.083337;0.014935;0.013017;0.004389
1330,55,8113,55,8113,1,0.12000041455030441,0.8869200944900513,0.8483309149742126,0.5731256008148193,918108.0,55;61;1;58;64,8113;8183;1113;8133;8313,0.886920;0.038589;0.022977;0.018566;0.009421
1331,55,8113,55,8113,1,0.10343126952648163,0.9017379879951477,0.879483699798584,0.5298560857772827,750860.0,55;61;1;58;28,8113;8183;1113;8133;3113,0.901738;0.022254;0.020493;0.019761;0.008900
1332,55,8113,55,8113,1,0.22014500200748444,0.8024024367332458,0.7201360464096069,0.8736751079559326,925046.0,55;61;28;58;73,8113;8183;3113;8133;8813,0.802402;0.082266;0.033827;0.026529;0.011829
1333,55,8113,55,8113,1,0.13810737431049347,0.8710051774978638,0.7917897701263428,0.5681142807006836,866718.0,55;61;73;1;58,8113;8183;8813;1113;8133,0.871005;0.079215;0.014247;0.010747;0.009445
1334,55,8113,55,8113,1,0.19704166054725647,0.8211564421653748,0.7451601028442383,0.8089636564254761,872461.0,55;1;61;28;54,8113;1113;8183;3113;8111,0.821156;0.075996;0.033101;0.022275;0.014032
1335,55,8113,55,8113,1,0.4432690143585205,0.6419345140457153,0.37121662497520447,1.048289179801941,765099.0,55;1;28;54;7,8113;1113;3113;8111;1183,0.641935;0.270718;0.025944;0.013478;0.011916
1336,55,8113,55,8113,1,0.12364280223846436,0.8836954236030579,0.8386697769165039,0.5755405426025391,1176836.0,55;1;54;28;61,8113;1113;8111;3113;8183,0.883695;0.045026;0.025720;0.015336;0.011928
1337,55,8113,55,8113,1,0.2089097499847412,0.8114684820175171,0.7300528883934021,0.859686017036438,837219.0,55;1;56;28;61,8113;1113;8118;3113;8183,0.811468;0.081416;0.026113;0.018448;0.016500
1338,55,8113,55,8113,1,0.11382988095283508,0.8924097418785095,0.860918402671814,0.5581781268119812,894443.0,55;61;1;56;58,8113;8183;1113;8118;8133,0.892410;0.031491;0.027918;0.015799;0.008892
1339,55,8113,55,8113,1,0.06765245646238327,0.9345852136611938,0.9004924297332764,0.3384416401386261,935909.0,55;1;61;28;58,8113;1113;8183;3113;8133,0.934585;0.034093;0.011531;0.010226;0.003179
1340,55,8113,55,8113,1,0.11904861032962799,0.8877646327018738,0.8459581732749939,0.5478218793869019,909123.0,55;28;1;61;58,8113;3113;1113;8183;8133,0.887765;0.041806;0.033536;0.013110;0.006741
1341,55,8113,55,8113,1,0.06853055208921432,0.9337649345397949,0.914831817150116,0.38426849246025085,1508352.0,55;1;56;61;58,8113;1113;8118;8183;8133,0.933765;0.018933;0.008712;0.008350;0.007972
1342,55,8113,55,8113,1,0.053088974207639694,0.9482956528663635,0.9235832691192627,0.29348522424697876,709153.0,55;61;1;54;73,8113;8183;1113;8111;8813,0.948296;0.024712;0.007581;0.005191;0.003873
1343,55,8113,55,8113,1,0.04577753692865372,0.9552544355392456,0.9415005445480347,0.2660198509693146,914452.0,55;61;1;73;64,8113;8183;1113;8813;8313,0.955254;0.013754;0.009870;0.006115;0.006103
1344,56,8118,56,8118,1,0.05032401531934738,0.9509212374687195,0.9340122938156128,0.2802179455757141,1061490.0,56;59;62;65;74,8118;8138;8188;8318;8818,0.950921;0.016909;0.012787;0.009187;0.004951
1345,56,8118,54,8111,0,1.9056024551391602,0.3594209551811218,0.21068793535232544,2.2896506786346436,544832.0,54;56;57;2;0,8111;8118;8131;1118;1111,0.359421;0.148733;0.091704;0.086517;0.082097
