sample_idx,true_label,true_class_name,pred_label,pred_class_name,correct,loss,confidence,top2_margin,entropy,event_count,top5_labels,top5_class_names,top5_probs
942,39,3331,39,3331,1,0.0017204972682520747,0.9982810020446777,0.9967886209487915,0.013835707679390907,926220.0,39;41;48;78;38,3331;3338;3831;8881;3318,0.998281;0.001492;0.000062;0.000045;0.000026
943,39,3331,39,3331,1,0.006603562273085117,0.9934182167053223,0.987154483795166,0.04130345955491066,2864355.0,39;41;40;78;42,3331;3338;3333;8881;3381,0.993418;0.006264;0.000210;0.000040;0.000029
944,39,3331,39,3331,1,0.006496618967503309,0.993524432182312,0.9873602986335754,0.04065113142132759,1243005.0,39;41;40;12;36,3331;3338;3333;1331;3311,0.993524;0.006164;0.000247;0.000014;0.000010
945,39,3331,39,3331,1,0.0015367376618087292,0.9984644651412964,0.9970093965530396,0.01192495971918106,1355400.0,39;41;42;40;48,3331;3338;3381;3333;3831,0.998464;0.001455;0.000039;0.000019;0.000007
946,39,3331,39,3331,1,0.00013195598148740828,0.9998680353164673,0.9997508525848389,0.0013842537300661206,1420155.0,39;41;40;42;48,3331;3338;3333;3381;3831,0.999868;0.000117;0.000005;0.000003;0.000002
947,39,3331,39,3331,1,8.189342770492658e-05,0.9999181032180786,0.9998443126678467,0.0008928492316044867,1158871.0,39;41;42;36;40,3331;3338;3381;3311;3333,0.999918;0.000074;0.000003;0.000002;0.000001
948,39,3331,39,3331,1,9.214453893946484e-05,0.9999078512191772,0.9998399019241333,0.0010494429152458906,1273939.0,39;41;42;36;78,3331;3338;3381;3311;8881,0.999908;0.000068;0.000006;0.000006;0.000003
949,39,3331,39,3331,1,0.0001958416833076626,0.9998041987419128,0.9996328353881836,0.0019789475481957197,1513266.0,39;41;42;36;48,3331;3338;3381;3311;3831,0.999804;0.000171;0.000013;0.000004;0.000003
950,39,3331,39,3331,1,0.00013040646445006132,0.9998695850372314,0.9997704029083252,0.0014246467035263777,1257161.0,39;41;42;36;30,3331;3338;3381;3311;3131,0.999870;0.000099;0.000009;0.000007;0.000005
951,39,3331,39,3331,1,0.0002989322238136083,0.9997010827064514,0.99945068359375,0.0029503656551241875,1117040.0,39;41;36;30;42,3331;3338;3311;3131;3381,0.999701;0.000250;0.000015;0.000011;0.000008
952,39,3331,39,3331,1,0.00010477947944309562,0.9998952150344849,0.999802827835083,0.0011259670136496425,1604436.0,39;41;40;36;42,3331;3338;3333;3311;3381,0.999895;0.000092;0.000003;0.000003;0.000002
953,39,3331,39,3331,1,0.00038747431244701147,0.9996126294136047,0.9992794990539551,0.0036772519815713167,1172183.0,39;41;42;36;38,3331;3338;3381;3311;3318,0.999613;0.000333;0.000027;0.000007;0.000007
954,39,3331,39,3331,1,0.0008082698914222419,0.9991920590400696,0.9984487891197205,0.006899449974298477,1269302.0,39;41;42;40;48,3331;3338;3381;3333;3831,0.999192;0.000743;0.000028;0.000014;0.000006
955,39,3331,39,3331,1,0.010303047485649586,0.9897498488426208,0.9796196222305298,0.05799289420247078,1626390.0,39;41;42;40;38,3331;3338;3381;3333;3318,0.989750;0.010130;0.000063;0.000018;0.000013
956,39,3331,39,3331,1,0.014569912105798721,0.985535740852356,0.9712721109390259,0.07701562345027924,1309177.0,39;41;42;38;40,3331;3338;3381;3318;3333,0.985536;0.014264;0.000103;0.000034;0.000022
957,39,3331,39,3331,1,0.006772184744477272,0.9932506680488586,0.9867572784423828,0.041890308260917664,2209964.0,39;41;42;38;48,3331;3338;3381;3318;3831,0.993251;0.006493;0.000159;0.000047;0.000020
958,39,3331,39,3331,1,0.008980242535471916,0.9910599589347839,0.9824027419090271,0.05265313759446144,1132952.0,39;41;42;38;48,3331;3338;3381;3318;3831,0.991060;0.008657;0.000205;0.000024;0.000021
959,39,3331,39,3331,1,0.013120978139340878,0.9869647026062012,0.9740672707557678,0.07053183019161224,1443708.0,39;41;42;40;38,3331;3338;3381;3333;3318,0.986965;0.012897;0.000069;0.000018;0.000014
960,40,3333,40,3333,1,2.682172998902388e-05,0.9999731779098511,0.9999646544456482,0.00034920399775728583,2267460.0,40;41;31;39;49,3333;3338;3133;3331;3833,0.999973;0.000009;0.000008;0.000007;0.000001
961,40,3333,40,3333,1,2.586808113846928e-05,0.9999741315841675,0.9999626874923706,0.0003404585877433419,1794960.0,40;39;31;41;13,3333;3331;3133;3338;1333,0.999974;0.000011;0.000006;0.000005;0.000001
962,40,3333,40,3333,1,2.5152843591058627e-05,0.9999748468399048,0.9999651908874512,0.0003294115886092186,2208300.0,40;31;41;39;49,3333;3133;3338;3331;3833,0.999975;0.000010;0.000009;0.000003;0.000001
963,40,3333,40,3333,1,0.6113636493682861,0.5426104068756104,0.08872330188751221,0.7127100229263306,1115100.0,40;0;80;39;36,3333;1111;8888;3331;3311,0.542610;0.453887;0.002868;0.000360;0.000095
964,40,3333,0,1111,0,0.8848444223403931,0.5835654735565186,0.17078709602355957,0.7055076360702515,1004580.0,0;40;80;39;27,1111;3333;8888;3331;3111,0.583565;0.412778;0.002343;0.000363;0.000171
965,40,3333,40,3333,1,0.00016604475968051702,0.9998339414596558,0.9997127056121826,0.0017914425116032362,1193880.0,40;39;41;31;37,3333;3331;3338;3133;3313,0.999834;0.000121;0.000018;0.000011;0.000003
966,40,3333,40,3333,1,0.00040749352774582803,0.9995926022529602,0.9993669390678406,0.004247416276484728,1022700.0,40;39;31;80;41,3333;3331;3133;8888;3338,0.999593;0.000226;0.000069;0.000030;0.000019
967,40,3333,40,3333,1,7.950943836476654e-05,0.9999204874038696,0.9998947381973267,0.0009822567226365209,3326160.0,40;41;80;49;39,3333;3338;8888;3833;3331,0.999920;0.000026;0.000020;0.000011;0.000008
968,40,3333,40,3333,1,0.00035982808913104236,0.9996402263641357,0.9995393753051758,0.003877099836245179,1338000.0,40;13;41;39;31,3333;1333;3338;3331;3133,0.999640;0.000101;0.000086;0.000069;0.000046
969,40,3333,40,3333,1,8.654219709569588e-05,0.9999134540557861,0.9998568296432495,0.0010066370014101267,1651500.0,40;41;39;43;31,3333;3338;3331;3383;3133,0.999913;0.000057;0.000008;0.000008;0.000006
970,40,3333,40,3333,1,3.862306402879767e-05,0.9999613761901855,0.9999495148658752,0.0004984581610187888,1669680.0,40;41;39;31;49,3333;3338;3331;3133;3833,0.999961;0.000012;0.000010;0.000007;0.000005
971,40,3333,40,3333,1,2.8371408916427754e-05,0.9999716281890869,0.9999556541442871,0.0003655310138128698,1417560.0,40;39;31;41;49,3333;3331;3133;3338;3833,0.999972;0.000016;0.000005;0.000004;0.000001
972,40,3333,40,3333,1,0.00021038226259406656,0.9997896552085876,0.9996810555458069,0.0023108352907001972,1494480.0,40;39;41;31;80,3333;3331;3338;3133;8888,0.999790;0.000109;0.000047;0.000024;0.000009
973,40,3333,40,3333,1,4.23184028477408e-05,0.9999576807022095,0.9999381303787231,0.0005391496233642101,1925700.0,40;41;39;49;31,3333;3338;3331;3833;3133,0.999958;0.000020;0.000008;0.000005;0.000005
974,40,3333,40,3333,1,9.77468371274881e-05,0.9999022483825684,0.999856173992157,0.0011350279673933983,1454820.0,40;31;39;41;49,3333;3133;3331;3338;3833,0.999902;0.000046;0.000032;0.000009;0.000003
975,40,3333,40,3333,1,0.000285584683297202,0.9997144341468811,0.9995886087417603,0.003009792184457183,1263360.0,40;39;31;37;41,3333;3331;3133;3313;3338,0.999714;0.000126;0.000110;0.000015;0.000011
976,40,3333,40,3333,1,7.83174327807501e-05,0.9999216794967651,0.9998825192451477,0.0009250573930330575,1848660.0,40;39;31;41;49,3333;3331;3133;3338;3833,0.999922;0.000039;0.000023;0.000009;0.000003
977,40,3333,40,3333,1,0.00012289722508285195,0.9998770952224731,0.9998273253440857,0.0014352455036714673,1365660.0,40;39;31;41;49,3333;3331;3133;3338;3833,0.999877;0.000050;0.000031;0.000022;0.000006
978,40,3333,40,3333,1,0.00014137222024146467,0.9998586177825928,0.9998047947883606,0.0016208612360060215,1457700.0,40;41;39;43;31,3333;3338;3331;3383;3133,0.999859;0.000054;0.000047;0.000016;0.000008
979,40,3333,40,3333,1,4.362964682513848e-05,0.9999563694000244,0.999940037727356,0.000548887881450355,2018100.0,40;31;39;41;49,3333;3133;3331;3338;3833,0.999956;0.000016;0.000011;0.000010;0.000003
980,40,3333,40,3333,1,4.0411134250462055e-05,0.9999595880508423,0.9999470710754395,0.0005188495269976556,1609380.0,40;39;41;31;49,3333;3331;3338;3133;3833,0.999960;0.000013;0.000012;0.000008;0.000003
981,40,3333,40,3333,1,4.184158387943171e-05,0.9999581575393677,0.9999423623085022,0.0005398473585955799,2763660.0,40;39;41;31;43,3333;3331;3338;3133;3383,0.999958;0.000016;0.000009;0.000007;0.000003
982,40,3333,40,3333,1,7.545663538621739e-05,0.9999245405197144,0.9998881220817566,0.0009206768590956926,1431000.0,40;41;39;31;49,3333;3338;3331;3133;3833,0.999925;0.000036;0.000014;0.000007;0.000004
983,40,3333,40,3333,1,0.0001012035645544529,0.9998987913131714,0.9998371601104736,0.0011763033689931035,1782300.0,40;41;39;31;43,3333;3338;3331;3133;3383,0.999899;0.000062;0.000016;0.000005;0.000005
984,41,3338,41,3338,1,0.10183465480804443,0.903178870677948,0.8139775991439819,0.34579262137413025,2060513.0,41;39;40;32;43,3338;3331;3333;3138;3383,0.903179;0.089201;0.007470;0.000037;0.000028
985,41,3338,41,3338,1,0.40934404730796814,0.6640857458114624,0.3291693329811096,0.6467544436454773,1347350.0,41;39;38;42;40,3338;3331;3318;3381;3333,0.664086;0.334916;0.000402;0.000283;0.000126
986,41,3338,41,3338,1,0.32665181159973145,0.7213348746299744,0.4435877501964569,0.5993462800979614,1751388.0,41;39;40;38;42,3338;3331;3333;3318;3381,0.721335;0.277747;0.000457;0.000147;0.000116
987,41,3338,41,3338,1,0.5182255506515503,0.5955764055252075,0.23118582367897034,0.8520227670669556,1283085.0,41;2;39;1;78,3338;1118;3331;1113;8881,0.595576;0.364391;0.019748;0.016370;0.000765
988,41,3338,2,1118,0,1.493650197982788,0.7600776553153992,0.5355261564254761,0.6319538950920105,1068452.0,2;41;1;39;5,1118;3338;1113;3331;1138,0.760078;0.224551;0.007087;0.004466;0.001461
989,41,3338,41,3338,1,0.036720119416713715,0.9639458656311035,0.9286428689956665,0.16008761525154114,1061958.0,41;39;40;32;38,3338;3331;3333;3138;3318,0.963946;0.035303;0.000410;0.000105;0.000104
990,41,3338,41,3338,1,0.0640425756573677,0.9379650354385376,0.8793821334838867,0.25260600447654724,906182.0,41;39;32;38;29,3338;3331;3138;3318;3118,0.937965;0.058583;0.001575;0.000646;0.000293
991,41,3338,41,3338,1,0.09322424978017807,0.9109891653060913,0.8230897784233093,0.30861079692840576,2867865.0,41;39;40;42;32,3338;3331;3333;3381;3138,0.910989;0.087899;0.000443;0.000145;0.000093
992,41,3338,41,3338,1,0.04965304955840111,0.9515594840049744,0.9040956497192383,0.20083549618721008,1103118.0,41;39;32;38;42,3338;3331;3138;3318;3381,0.951559;0.047464;0.000252;0.000226;0.000164
993,41,3338,41,3338,1,0.7245083451271057,0.4845627546310425,0.007080048322677612,0.8514864444732666,1461888.0,41;39;40;43;42,3338;3331;3333;3383;3381,0.484563;0.477483;0.032720;0.003028;0.000858
994,41,3338,41,3338,1,0.07185540348291397,0.9306654334068298,0.8617849946022034,0.2555314600467682,1377344.0,41;39;40;42;38,3338;3331;3333;3381;3318,0.930665;0.068880;0.000139;0.000138;0.000042
995,41,3338,41,3338,1,0.08434591442346573,0.919113278388977,0.8385951519012451,0.2839539647102356,1191975.0,41;39;40;42;32,3338;3331;3333;3381;3138,0.919113;0.080518;0.000155;0.000065;0.000058
996,41,3338,41,3338,1,0.14417648315429688,0.8657349348068237,0.7323640584945679,0.40152832865715027,1301475.0,41;39;40;32;42,3338;3331;3333;3138;3381,0.865735;0.133371;0.000394;0.000143;0.000125
997,41,3338,41,3338,1,0.20610758662223816,0.8137454986572266,0.6280738115310669,0.4858945310115814,1508282.0,41;39;42;32;40,3338;3331;3381;3138;3333,0.813745;0.185672;0.000184;0.000112;0.000081
998,41,3338,41,3338,1,0.09762483835220337,0.9069890975952148,0.8148233294487,0.3158144950866699,1202180.0,41;39;32;40;42,3338;3331;3138;3333;3381,0.906989;0.092166;0.000291;0.000180;0.000138
999,41,3338,41,3338,1,0.40182459354400635,0.6690980792045593,0.34188517928123474,0.6608286499977112,1001172.0,41;39;32;42;38,3338;3331;3138;3381;3318,0.669098;0.327213;0.002058;0.000524;0.000482
1000,41,3338,41,3338,1,0.08519721776247025,0.9183311462402344,0.8375653028488159,0.2892342209815979,1588964.0,41;39;40;32;42,3338;3331;3333;3138;3381,0.918331;0.080766;0.000482;0.000177;0.000075
1001,41,3338,41,3338,1,0.4602947533130646,0.6310976147651672,0.2632949948310852,0.6681456565856934,1135990.0,41;39;42;32;38,3338;3331;3381;3138;3318,0.631098;0.367803;0.000378;0.000199;0.000165
1002,41,3338,41,3338,1,0.41890230774879456,0.6577684879302979,0.31924673914909363,0.6669557094573975,1284696.0,41;39;40;42;43,3338;3331;3333;3381;3383,0.657768;0.338522;0.002791;0.000360;0.000124
1003,41,3338,41,3338,1,0.04391690716147423,0.9570334553718567,0.9149301052093506,0.18254046142101288,1693215.0,41;39;40;32;42,3338;3331;3333;3138;3381,0.957033;0.042103;0.000578;0.000121;0.000069
1004,41,3338,41,3338,1,0.00698079215362668,0.9930435419082642,0.9865447878837585,0.04404308646917343,1397772.0,41;39;40;32;42,3338;3331;3333;3138;3381,0.993044;0.006499;0.000155;0.000107;0.000085
1005,41,3338,41,3338,1,0.43279731273651123,0.6486919522285461,0.2998043894767761,0.6671821475028992,2440002.0,41;39;42;40;38,3338;3331;3381;3333;3318,0.648692;0.348888;0.000850;0.000522;0.000488
1006,41,3338,41,3338,1,0.008901083841919899,0.9911383986473083,0.9827187657356262,0.053171493113040924,1213038.0,41;39;40;32;42,3338;3331;3333;3138;3381,0.991138;0.008420;0.000258;0.000047;0.000041
1007,41,3338,41,3338,1,0.04373287037014961,0.9572096467018127,0.9151473045349121,0.18171587586402893,1489781.0,41;39;40;42;32,3338;3331;3333;3381;3138,0.957210;0.042062;0.000349;0.000131;0.000076
1008,42,3381,42,3381,1,0.0008080316474661231,0.9991922974586487,0.9987627863883972,0.0075327735394239426,1656114.0,42;38;44;43;39,3381;3318;3388;3383;3331,0.999192;0.000430;0.000185;0.000157;0.000017
1009,42,3381,42,3381,1,0.04213567450642586,0.958739697933197,0.9176713824272156,0.17348194122314453,1119326.0,42;38;36;43;44,3381;3318;3311;3383;3388,0.958740;0.041068;0.000067;0.000060;0.000027
1010,42,3381,42,3381,1,0.03887869417667389,0.9618673920631409,0.9246053695678711,0.16742227971553802,1502787.0,42;38;39;36;44,3381;3318;3331;3311;3388,0.961867;0.037262;0.000320;0.000257;0.000198
1011,42,3381,42,3381,1,0.04824421927332878,0.9529010653495789,0.9193094372749329,0.24157436192035675,1126988.0,42;38;7;5;6,3381;3318;1183;1138;1181,0.952901;0.033592;0.004049;0.003509;0.003155
1012,42,3381,42,3381,1,0.02896660380065441,0.9714488983154297,0.9606324434280396,0.17319107055664062,896507.0,42;6;38;15;5,3381;1181;3318;1381;1138,0.971449;0.010816;0.009306;0.003558;0.002685
1013,42,3381,42,3381,1,0.0011476842919364572,0.9988529682159424,0.9978712797164917,0.009631883352994919,931176.0,42;38;44;43;75,3381;3318;3388;3383;8831,0.998853;0.000982;0.000096;0.000024;0.000017
1014,42,3381,42,3381,1,0.00226788641884923,0.9977346658706665,0.9960744976997375,0.018460310995578766,810526.0,42;38;75;44;15,3381;3318;8831;3388;1381,0.997735;0.001660;0.000207;0.000196;0.000053
1015,42,3381,42,3381,1,0.0023466211277991533,0.9976561069488525,0.9965370893478394,0.019116491079330444,2283380.0,42;44;38;75;43,3381;3388;3318;8831;3383,0.997656;0.001119;0.000997;0.000087;0.000070
1016,42,3381,42,3381,1,0.003555526025593281,0.9964507818222046,0.993394136428833,0.02581983245909214,1054369.0,42;38;44;43;15,3381;3318;3388;3383;1381,0.996451;0.003057;0.000195;0.000172;0.000020
1017,42,3381,42,3381,1,0.3475022315979004,0.7064504623413086,0.418622761964798,0.6439846158027649,1117102.0,42;38;39;48;75,3381;3318;3331;3831;8831,0.706450;0.287828;0.001790;0.001161;0.001144
1018,42,3381,42,3381,1,0.0013266343157738447,0.9986742734909058,0.9976468086242676,0.011063123121857643,1182632.0,42;38;44;43;39,3381;3318;3388;3383;3331,0.998674;0.001027;0.000239;0.000032;0.000006
1019,42,3381,42,3381,1,0.0008914072532206774,0.9991089701652527,0.9984148740768433,0.007760911248624325,963364.0,42;38;44;43;36,3381;3318;3388;3383;3311,0.999109;0.000694;0.000164;0.000018;0.000004
1020,42,3381,42,3381,1,0.0022023487836122513,0.9978000521659851,0.9958100914955139,0.016709106042981148,1106986.0,42;38;44;43;75,3381;3318;3388;3383;8831,0.997800;0.001990;0.000094;0.000041;0.000036
1021,42,3381,42,3381,1,0.004338732920587063,0.9956706762313843,0.9916191697120667,0.02917189709842205,1095848.0,42;38;44;36;51,3381;3318;3388;3311;3881,0.995671;0.004051;0.000206;0.000045;0.000008
1022,42,3381,42,3381,1,0.0034089330583810806,0.9965968728065491,0.9934045672416687,0.023787809535861015,1047728.0,42;38;44;43;33,3381;3318;3388;3383;3181,0.996597;0.003192;0.000147;0.000020;0.000014
1023,42,3381,42,3381,1,0.011061301454901695,0.9889996647834778,0.9784586429595947,0.06320104002952576,883984.0,42;38;44;33;36,3381;3318;3388;3181;3311,0.989000;0.010541;0.000180;0.000148;0.000062
1024,42,3381,42,3381,1,0.004002299625426531,0.9960057139396667,0.9922808408737183,0.02730424702167511,1362905.0,42;38;44;36;43,3381;3318;3388;3311;3383,0.996006;0.003725;0.000209;0.000016;0.000010
1025,42,3381,42,3381,1,0.0063003492541611195,0.9937194585800171,0.9875679016113281,0.03900115191936493,1021444.0,42;38;44;43;39,3381;3318;3388;3383;3331,0.993719;0.006152;0.000046;0.000021;0.000013
1026,42,3381,42,3381,1,0.007866592146456242,0.9921642541885376,0.984703540802002,0.04774181544780731,1055778.0,42;38;44;36;39,3381;3318;3388;3311;3331,0.992164;0.007461;0.000269;0.000035;0.000015
1027,42,3381,42,3381,1,0.0008629412623122334,0.9991374015808105,0.998694121837616,0.007757655344903469,1179845.0,42;38;44;51;43,3381;3318;3388;3881;3383,0.999137;0.000443;0.000379;0.000016;0.000006
1028,42,3381,42,3381,1,0.0007011815905570984,0.9992990493774414,0.998915433883667,0.006493722554296255,1132837.0,42;44;38;43;51,3381;3388;3318;3383;3881,0.999299;0.000384;0.000268;0.000026;0.000006
1029,42,3381,42,3381,1,0.02733553946018219,0.973034679889679,0.9469082951545715,0.1288197636604309,1958230.0,42;38;44;36;75,3381;3318;3388;3311;8831,0.973035;0.026126;0.000537;0.000136;0.000067
1030,42,3381,42,3381,1,0.0008854520856402814,0.9991149306297302,0.9984659552574158,0.007855008356273174,956907.0,42;38;44;75;51,3381;3318;3388;8831;3881,0.999115;0.000649;0.000179;0.000019;0.000013
1031,42,3381,42,3381,1,0.010117790661752224,0.98993319272995,0.9808944463729858,0.060737378895282745,1241179.0,42;38;44;39;36,3381;3318;3388;3331;3311,0.989933;0.009039;0.000754;0.000075;0.000057
1032,43,3383,43,3383,1,0.0005169962532818317,0.9994831085205078,0.9991018772125244,0.004917071666568518,2028675.0,43;37;40;44;42,3383;3313;3333;3388;3381,0.999483;0.000381;0.000054;0.000037;0.000036
1033,43,3383,43,3383,1,0.07714826613664627,0.925752580165863,0.853117048740387,0.27450844645500183,1347350.0,43;37;38;42;44,3383;3313;3318;3381;3388,0.925753;0.072636;0.000659;0.000630;0.000112
1034,43,3383,43,3383,1,0.013232508674263954,0.9868546724319458,0.9738448858261108,0.07100578397512436,1852924.0,43;37;40;42;44,3383;3313;3333;3381;3388,0.986855;0.013010;0.000050;0.000033;0.000022
1035,43,3383,43,3383,1,0.29951873421669006,0.7411748170852661,0.5069209337234497,0.7005131840705872,1271886.0,43;6;37;3;42,3383;1181;3313;1131;3381,0.741175;0.234254;0.008031;0.006219;0.003987
1036,43,3383,6,1181,0,2.7327442169189453,0.9243471026420593,0.8593065142631531,0.3178383708000183,1052484.0,6;43;3;74;37,1181;3383;1131;8818;3313,0.924347;0.065041;0.004362;0.001528;0.001373
1037,43,3383,43,3383,1,0.0018630543490871787,0.9981386661529541,0.9968811869621277,0.015303363092243671,1043112.0,43;37;42;44;40,3383;3313;3381;3388;3333,0.998139;0.001257;0.000422;0.000140;0.000007
1038,43,3383,43,3383,1,0.0050423359498381615,0.9949703812599182,0.9920783638954163,0.03772904351353645,913036.0,43;37;42;34;44,3383;3313;3381;3183;3388,0.994970;0.002892;0.001396;0.000392;0.000139
1039,43,3383,43,3383,1,0.006373318377882242,0.9936469197273254,0.9877136945724487,0.04077472165226936,2928971.0,43;37;40;44;42,3383;3313;3333;3388;3381,0.993647;0.005933;0.000155;0.000125;0.000053
